12
(-847, 187)
(-781, 113)
(-818, -11)
(-725, -121)
(-525, -107)
(-455, -62)
(-500, -45)
(-522, 2)
(-436, 46)
(-534, 165)
(-604, 207)
(-703, 175)
4
(-75, 225)
(-61, 91)
(-216, 86)
(-222, 220)
3
(60, 91)
(169, 249)
(286, 85)
11
(-106, -21)
(-7, -21)
(14, -61)
(31, -95)
(19, -120)
(-28, -149)
(-76, -158)
(-116, -151)
(-158, -135)
(-171, -95)
(-161, -64)
12
(211, -86)
(147, -40)
(283, -38)
(341, -2)
(429, -40)
(497, -119)
(415, -164)
(440, -206)
(482, -218)
(447, -272)
(259, -285)
(134, -203)
12
(358, 251)
(403, 311)
(469, 273)
(546, 321)
(592, 266)
(505, 217)
(571, 150)
(516, 122)
(467, 185)
(410, 125)
(366, 157)
(422, 208)
