16
(-89, -57)
(-26, -19)
(8, 11)
(33, 62)
(33, 126)
(9, 160)
(-41, 170)
(-69, 138)
(-99, 107)
(-110, 138)
(-153, 165)
(-201, 142)
(-212, 95)
(-202, 53)
(-182, 11)
(-145, -29)
4
(198, 113)
(191, 26)
(78, 37)
(79, 105)
12
(72, -50)
(91, -18)
(106, -41)
(129, -19)
(143, -47)
(187, -21)
(211, -52)
(248, -19)
(245, -116)
(139, -122)
(173, -91)
(81, -89)
17
(-222, -155)
(-218, -122)
(-203, -105)
(-168, -96)
(-145, -98)
(-121, -114)
(-114, -122)
(-112, -140)
(-112, -155)
(-123, -174)
(-133, -178)
(-145, -185)
(-158, -191)
(-168, -194)
(-194, -196)
(-212, -194)
(-224, -179)
13
(-8, -187)
(-28, -185)
(-50, -175)
(-69, -152)
(-71, -131)
(-62, -114)
(-34, -120)
(-37, -99)
(-22, -81)
(5, -81)
(22, -111)
(22, -140)
(15, -168)
11
(116, -201)
(93, -208)
(77, -214)
(60, -213)
(45, -199)
(45, -183)
(59, -177)
(53, -165)
(63, -148)
(88, -161)
(109, -179)
10
(-253, -56)
(-282, -42)
(-260, -21)
(-230, -41)
(-215, -17)
(-186, -36)
(-206, -45)
(-179, -46)
(-179, -64)
(-211, -64)
13
(151, 124)
(125, 136)
(102, 154)
(90, 181)
(98, 204)
(117, 204)
(129, 195)
(135, 210)
(146, 222)
(167, 227)
(186, 207)
(189, 183)
(180, 158)
12
(248, 24)
(248, 88)
(213, 88)
(213, 124)
(245, 126)
(245, 163)
(274, 159)
(271, 123)
(304, 124)
(297, 89)
(271, 88)
(271, 32)
